LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01002103,2023-12-01,Haringey,25.598,4,post_pandemic,,Robbery,0,0,0.8128561880854558,0.8128561880854558,0.0
E01002103,2024-01-01,Haringey,25.598,4,post_pandemic,,Robbery,0,2,0.3826224536568599,0.3826224536568599,0.0
E01002103,2024-02-01,Haringey,25.598,4,post_pandemic,,Robbery,1,0,0.237029852315702,0.762970147684298,1.0
E01002103,2024-03-01,Haringey,25.598,4,post_pandemic,,Robbery,1,2,0.5695847791589602,0.4304152208410398,1.0
E01002104,2023-04-01,Haringey,25.485,4,post_pandemic,,Robbery,1,0,0.8504470169021356,0.14955298309786436,1.0
E01002104,2023-05-01,Haringey,25.485,4,post_pandemic,,Robbery,0,1,0.5910996196880863,0.5910996196880863,0.0
E01002104,2023-06-01,Haringey,25.485,4,post_pandemic,,Robbery,2,0,0.2617484303191272,1.7382515696808727,2.0
E01002104,2023-07-01,Haringey,25.485,4,post_pandemic,,Robbery,1,1,1.444279736052604,0.44427973605260407,1.0
E01002104,2023-08-01,Haringey,25.485,4,post_pandemic,,Robbery,1,1,0.4326265976903495,0.5673734023096505,1.0
E01002104,2023-09-01,Haringey,25.485,4,post_pandemic,,Robbery,0,1,1.0355062779686124,1.0355062779686124,0.0
E01002104,2023-10-01,Haringey,25.485,4,post_pandemic,,Robbery,0,0,0.3321959140152078,0.3321959140152078,0.0
E01002104,2023-11-01,Haringey,25.485,4,post_pandemic,,Robbery,0,0,0.3562521687121699,0.3562521687121699,0.0
E01002104,2023-12-01,Haringey,25.485,4,post_pandemic,,Robbery,0,0,0.2733109807793178,0.2733109807793178,0.0
E01002104,2024-01-01,Haringey,25.485,4,post_pandemic,,Robbery,0,5,0.550912893468558,0.550912893468558,0.0
E01002104,2024-02-01,Haringey,25.485,4,post_pandemic,,Robbery,0,1,0.3577046969522734,0.3577046969522734,0.0
E01002104,2024-03-01,Haringey,25.485,4,post_pandemic,,Robbery,1,1,0.2732454276008956,0.7267545723991045,1.0
E01002105,2023-04-01,Haringey,27.986,3,post_pandemic,,Robbery,0,1,1.0866016361722801,1.0866016361722801,0.0
E01002105,2023-05-01,Haringey,27.986,3,post_pandemic,,Robbery,0,1,0.4302813705928415,0.4302813705928415,0.0
E01002105,2023-06-01,Haringey,27.986,3,post_pandemic,,Robbery,2,3,0.5250972810611819,1.474902718938818,2.0
E01002105,2023-07-01,Haringey,27.986,3,post_pandemic,,Robbery,4,0,0.4978614578556572,3.5021385421443427,4.0
E01002105,2023-08-01,Haringey,27.986,3,post_pandemic,,Robbery,0,2,0.9619222425871393,0.9619222425871393,0.0
E01002105,2023-09-01,Haringey,27.986,3,post_pandemic,,Robbery,5,0,0.6634535335893295,4.33654646641067,5.0
E01002105,2023-10-01,Haringey,27.986,3,post_pandemic,,Robbery,1,3,2.935108732280307,1.935108732280307,1.0
E01002105,2023-11-01,Haringey,27.986,3,post_pandemic,,Robbery,1,0,0.4040764487442005,0.5959235512557994,1.0
E01002105,2023-12-01,Haringey,27.986,3,post_pandemic,,Robbery,1,0,1.200787655381872,0.20078765538187193,1.0
E01002105,2024-01-01,Haringey,27.986,3,post_pandemic,,Robbery,0,1,1.012868383155709,1.012868383155709,0.0
E01002105,2024-02-01,Haringey,27.986,3,post_pandemic,,Robbery,0,0,0.3296718217110643,0.3296718217110643,0.0
E01002105,2024-03-01,Haringey,27.986,3,post_pandemic,,Robbery,4,2,1.3412867561352357,2.6587132438647645,4.0
E01002106,2023-04-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.31996434979449295,0.31996434979449295,0.0
E01002106,2023-05-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.146286673443006,0.146286673443006,0.0
E01002106,2023-06-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.14984798788752052,0.14984798788752052,0.0
E01002106,2023-07-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.14182645058844706,0.14182645058844706,0.0
E01002106,2023-08-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.08934386220351091,0.08934386220351091,0.0
E01002106,2023-09-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.10059895500222277,0.10059895500222277,0.0
E01002106,2023-10-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.08857834616274107,0.08857834616274107,0.0
E01002106,2023-11-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.11817391494640916,0.11817391494640916,0.0
E01002106,2023-12-01,Harrow,10.431,8,post_pandemic,,Robbery,0,1,0.13316104519983743,0.13316104519983743,0.0
E01002106,2024-01-01,Harrow,10.431,8,post_pandemic,,Robbery,0,1,0.16781795217747775,0.16781795217747775,0.0
E01002106,2024-02-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.09798033134993236,0.09798033134993236,0.0
E01002106,2024-03-01,Harrow,10.431,8,post_pandemic,,Robbery,0,0,0.13175777433200267,0.13175777433200267,0.0
E01002107,2023-04-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.1107393728631898,0.1107393728631898,0.0
E01002107,2023-05-01,Harrow,6.404,9,post_pandemic,,Robbery,0,1,0.1486646658991679,0.1486646658991679,0.0
E01002107,2023-06-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.074741882930432,0.074741882930432,0.0
E01002107,2023-07-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.15365482363825442,0.15365482363825442,0.0
E01002107,2023-08-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.12098526277427839,0.12098526277427839,0.0
E01002107,2023-09-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.08761652214683119,0.08761652214683119,0.0
E01002107,2023-10-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.07278532345556495,0.07278532345556495,0.0
E01002107,2023-11-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.0848601120043422,0.0848601120043422,0.0
E01002107,2023-12-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.08821728145338442,0.08821728145338442,0.0
E01002107,2024-01-01,Harrow,6.404,9,post_pandemic,,Robbery,0,1,0.24417645215613062,0.24417645215613062,0.0
E01002107,2024-02-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.13888412695066032,0.13888412695066032,0.0
E01002107,2024-03-01,Harrow,6.404,9,post_pandemic,,Robbery,0,0,0.10745556051860541,0.10745556051860541,0.0
E01002108,2023-04-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.11259547615071593,0.11259547615071593,0.0
E01002108,2023-05-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.12972780621066246,0.12972780621066246,0.0
E01002108,2023-06-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.14690030532680912,0.14690030532680912,0.0
E01002108,2023-07-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.11538157270440864,0.11538157270440864,0.0
E01002108,2023-08-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.06443642801931712,0.06443642801931712,0.0
E01002108,2023-09-01,Harrow,8.475,9,post_pandemic,,Robbery,0,1,0.1124199070236036,0.1124199070236036,0.0
E01002108,2023-10-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.08481931880888155,0.08481931880888155,0.0
E01002108,2023-11-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.06535277284931248,0.06535277284931248,0.0
E01002108,2023-12-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.09431955116375114,0.09431955116375114,0.0
E01002108,2024-01-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.11050856825812297,0.11050856825812297,0.0
E01002108,2024-02-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.12351993448060161,0.12351993448060161,0.0
E01002108,2024-03-01,Harrow,8.475,9,post_pandemic,,Robbery,0,0,0.14223856196995427,0.14223856196995427,0.0
E01002109,2023-04-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.17132447977467558,0.17132447977467558,0.0
E01002109,2023-05-01,Harrow,9.025,8,post_pandemic,,Robbery,0,1,0.26894519469009337,0.26894519469009337,0.0
E01002109,2023-06-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.1500755120571508,0.1500755120571508,0.0
E01002109,2023-07-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.18241950349867714,0.18241950349867714,0.0
E01002109,2023-08-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.14595868426403788,0.14595868426403788,0.0
E01002109,2023-09-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.12173748230270431,0.12173748230270431,0.0
E01002109,2023-10-01,Harrow,9.025,8,post_pandemic,,Robbery,1,0,0.12250475369625588,0.8774952463037441,1.0
E01002109,2023-11-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.22163074109320652,0.22163074109320652,0.0
E01002109,2023-12-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.17509253292236643,0.17509253292236643,0.0
E01002109,2024-01-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.2018200179004347,0.2018200179004347,0.0
E01002109,2024-02-01,Harrow,9.025,8,post_pandemic,,Robbery,0,0,0.15209830423158394,0.15209830423158394,0.0
E01002109,2024-03-01,Harrow,9.025,8,post_pandemic,,Robbery,1,0,0.15660767503835327,0.8433923249616467,1.0
E01002110,2023-04-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.1378392729824162,0.1378392729824162,0.0
E01002110,2023-05-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.1282085166146465,0.1282085166146465,0.0
E01002110,2023-06-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.20411179139529628,0.20411179139529628,0.0
E01002110,2023-07-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.07537748800916903,0.07537748800916903,0.0
E01002110,2023-08-01,Harrow,7.616,9,post_pandemic,,Robbery,0,1,0.12364069792077415,0.12364069792077415,0.0
E01002110,2023-09-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.11444822065253572,0.11444822065253572,0.0
E01002110,2023-10-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.06276736279505225,0.06276736279505225,0.0
E01002110,2023-11-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.07309616383120697,0.07309616383120697,0.0
E01002110,2023-12-01,Harrow,7.616,9,post_pandemic,,Robbery,0,2,0.18373844822766447,0.18373844822766447,0.0
E01002110,2024-01-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.10675703059725171,0.10675703059725171,0.0
E01002110,2024-02-01,Harrow,7.616,9,post_pandemic,,Robbery,1,0,0.1380457352964834,0.8619542647035165,1.0
E01002110,2024-03-01,Harrow,7.616,9,post_pandemic,,Robbery,0,0,0.13594399362658693,0.13594399362658693,0.0
E01002111,2023-04-01,Harrow,14.889,7,post_pandemic,,Robbery,1,1,0.17136139975185152,0.8286386002481485,1.0
E01002111,2023-05-01,Harrow,14.889,7,post_pandemic,,Robbery,1,0,0.18243238115367585,0.8175676188463241,1.0
E01002111,2023-06-01,Harrow,14.889,7,post_pandemic,,Robbery,1,0,0.1949973334029938,0.8050026665970063,1.0
E01002111,2023-07-01,Harrow,14.889,7,post_pandemic,,Robbery,1,0,0.350608957993038,0.649391042006962,1.0
E01002111,2023-08-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.33990496528482206,0.33990496528482206,0.0
E01002111,2023-09-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.21419332919549972,0.21419332919549972,0.0
E01002111,2023-10-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.30479271696191296,0.30479271696191296,0.0
E01002111,2023-11-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.16025481632958052,0.16025481632958052,0.0
E01002111,2023-12-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.1680842402422901,0.1680842402422901,0.0
E01002111,2024-01-01,Harrow,14.889,7,post_pandemic,,Robbery,0,0,0.23344387521605522,0.23344387521605522,0.0
E01002111,2024-02-01,Harrow,14.889,7,post_pandemic,,Robbery,1,0,0.12648427866925058,0.8735157213307494,1.0
E01002111,2024-03-01,Harrow,14.889,7,post_pandemic,,Robbery,2,0,0.21715792065021422,1.782842079349786,2.0
E01002112,2023-04-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.134846636798344,0.134846636798344,0.0
E01002112,2023-05-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.12191239928527191,0.12191239928527191,0.0
E01002112,2023-06-01,Harrow,6.325,9,post_pandemic,,Robbery,1,0,0.13881567115361818,0.8611843288463819,1.0
E01002112,2023-07-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.18323033684091944,0.18323033684091944,0.0
E01002112,2023-08-01,Harrow,6.325,9,post_pandemic,,Robbery,0,1,0.2835269789149841,0.2835269789149841,0.0
E01002112,2023-09-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.15160514338028827,0.15160514338028827,0.0
E01002112,2023-10-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.11873220212546338,0.11873220212546338,0.0
E01002112,2023-11-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.07916596355256457,0.07916596355256457,0.0
E01002112,2023-12-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.10676534412824397,0.10676534412824397,0.0
E01002112,2024-01-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.12052897477099563,0.12052897477099563,0.0
E01002112,2024-02-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.11651894710423656,0.11651894710423656,0.0
E01002112,2024-03-01,Harrow,6.325,9,post_pandemic,,Robbery,0,0,0.06580935590861561,0.06580935590861561,0.0
E01002113,2023-04-01,Harrow,15.928,6,post_pandemic,,Robbery,3,0,0.4875447817565622,2.5124552182434376,3.0
E01002113,2023-05-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.3358768066331156,0.3358768066331156,0.0
E01002113,2023-06-01,Harrow,15.928,6,post_pandemic,,Robbery,0,2,0.49548867409531006,0.49548867409531006,0.0
E01002113,2023-07-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.369090522774935,0.369090522774935,0.0
E01002113,2023-08-01,Harrow,15.928,6,post_pandemic,,Robbery,0,1,0.21551706881380678,0.21551706881380678,0.0
E01002113,2023-09-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.27461559934792457,0.27461559934792457,0.0
E01002113,2023-10-01,Harrow,15.928,6,post_pandemic,,Robbery,0,1,0.5650177796441048,0.5650177796441048,0.0
E01002113,2023-11-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.25471418526462414,0.25471418526462414,0.0
E01002113,2023-12-01,Harrow,15.928,6,post_pandemic,,Robbery,0,1,0.22252465973756222,0.22252465973756222,0.0
E01002113,2024-01-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.19560028913498798,0.19560028913498798,0.0
E01002113,2024-02-01,Harrow,15.928,6,post_pandemic,,Robbery,0,0,0.16311157673862045,0.16311157673862045,0.0
E01002113,2024-03-01,Harrow,15.928,6,post_pandemic,,Robbery,1,1,0.2276300101015805,0.7723699898984195,1.0
E01002114,2023-04-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.17107095688790652,0.17107095688790652,0.0
E01002114,2023-05-01,Harrow,21.757,5,post_pandemic,,Robbery,1,0,0.19336500257132241,0.8066349974286776,1.0
E01002114,2023-06-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.22906149848547727,0.22906149848547727,0.0
E01002114,2023-07-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.14554396882021312,0.14554396882021312,0.0
E01002114,2023-08-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.24195720373747467,0.24195720373747467,0.0
E01002114,2023-09-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.1741480684433843,0.1741480684433843,0.0
E01002114,2023-10-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.17128564921409467,0.17128564921409467,0.0
E01002114,2023-11-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.21522387672294596,0.21522387672294596,0.0
E01002114,2023-12-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.19798526439743563,0.19798526439743563,0.0
E01002114,2024-01-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.17147857134774455,0.17147857134774455,0.0
E01002114,2024-02-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.1985363228624664,0.1985363228624664,0.0
E01002114,2024-03-01,Harrow,21.757,5,post_pandemic,,Robbery,0,0,0.16747046294228563,0.16747046294228563,0.0
E01002115,2023-04-01,Harrow,12.933,7,post_pandemic,,Robbery,1,0,0.15912935968316316,0.8408706403168369,1.0
E01002115,2023-05-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.2301398684525744,0.2301398684525744,0.0
E01002115,2023-06-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.14458592460739722,0.14458592460739722,0.0
E01002115,2023-07-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.1756229031426681,0.1756229031426681,0.0
E01002115,2023-08-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.0940232124073279,0.0940232124073279,0.0
E01002115,2023-09-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.10528222963976847,0.10528222963976847,0.0
E01002115,2023-10-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.17849363823522352,0.17849363823522352,0.0
E01002115,2023-11-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.11646291053195691,0.11646291053195691,0.0
E01002115,2023-12-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.1367071099247853,0.1367071099247853,0.0
E01002115,2024-01-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.11522172359965271,0.11522172359965271,0.0
E01002115,2024-02-01,Harrow,12.933,7,post_pandemic,,Robbery,0,0,0.18054764025631584,0.18054764025631584,0.0
E01002115,2024-03-01,Harrow,12.933,7,post_pandemic,,Robbery,1,0,0.1434558998202286,0.8565441001797713,1.0
E01002116,2023-04-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.3608621272125652,0.3608621272125652,0.0
E01002116,2023-05-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.2463622879732643,0.2463622879732643,0.0
E01002116,2023-06-01,Harrow,8.59,9,post_pandemic,,Robbery,1,0,0.25124885559039256,0.7487511444096074,1.0
E01002116,2023-07-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.22308242314233576,0.22308242314233576,0.0
E01002116,2023-08-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.20784337093092023,0.20784337093092023,0.0
E01002116,2023-09-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.19735232828285507,0.19735232828285507,0.0
E01002116,2023-10-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.21624842462969557,0.21624842462969557,0.0
E01002116,2023-11-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.2623401831240466,0.2623401831240466,0.0
E01002116,2023-12-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.1531237202555655,0.1531237202555655,0.0
E01002116,2024-01-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.3149794537399864,0.3149794537399864,0.0
E01002116,2024-02-01,Harrow,8.59,9,post_pandemic,,Robbery,0,1,0.2709036466932719,0.2709036466932719,0.0
E01002116,2024-03-01,Harrow,8.59,9,post_pandemic,,Robbery,0,0,0.11819037832999955,0.11819037832999955,0.0
E01002118,2023-04-01,Harrow,18.653,6,post_pandemic,,Robbery,3,0,0.6131386700495366,2.3868613299504635,3.0
E01002118,2023-05-01,Harrow,18.653,6,post_pandemic,,Robbery,1,0,1.8903264687100896,0.8903264687100896,1.0
E01002118,2023-06-01,Harrow,18.653,6,post_pandemic,,Robbery,1,0,0.7519299851854307,0.24807001481456925,1.0
E01002118,2023-07-01,Harrow,18.653,6,post_pandemic,,Robbery,0,2,0.6375169278988122,0.6375169278988122,0.0
E01002118,2023-08-01,Harrow,18.653,6,post_pandemic,,Robbery,0,0,0.7098319835642133,0.7098319835642133,0.0
E01002118,2023-09-01,Harrow,18.653,6,post_pandemic,,Robbery,0,1,0.5643342613354103,0.5643342613354103,0.0
E01002118,2023-10-01,Harrow,18.653,6,post_pandemic,,Robbery,1,2,0.6674588736162929,0.33254112638370714,1.0
E01002118,2023-11-01,Harrow,18.653,6,post_pandemic,,Robbery,2,4,0.9867425823998496,1.0132574176001503,2.0
E01002118,2023-12-01,Harrow,18.653,6,post_pandemic,,Robbery,0,2,0.6592861160720379,0.6592861160720379,0.0
E01002118,2024-01-01,Harrow,18.653,6,post_pandemic,,Robbery,1,0,0.3004121524897862,0.6995878475102137,1.0
E01002118,2024-02-01,Harrow,18.653,6,post_pandemic,,Robbery,0,4,0.9374214441274117,0.9374214441274117,0.0
E01002118,2024-03-01,Harrow,18.653,6,post_pandemic,,Robbery,0,1,0.31830902211424544,0.31830902211424544,0.0
E01002119,2023-04-01,Harrow,19.348,5,post_pandemic,,Robbery,1,0,0.2833673577874227,0.7166326422125773,1.0
E01002119,2023-05-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.27519082751966534,0.27519082751966534,0.0
E01002119,2023-06-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.28650367352097805,0.28650367352097805,0.0
E01002119,2023-07-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.35259008708429895,0.35259008708429895,0.0
E01002119,2023-08-01,Harrow,19.348,5,post_pandemic,,Robbery,0,1,0.46997163238994755,0.46997163238994755,0.0
E01002119,2023-09-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.2969322966854709,0.2969322966854709,0.0
E01002119,2023-10-01,Harrow,19.348,5,post_pandemic,,Robbery,2,0,0.31759676327969893,1.682403236720301,2.0
E01002119,2023-11-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.5400148292103465,0.5400148292103465,0.0
E01002119,2023-12-01,Harrow,19.348,5,post_pandemic,,Robbery,0,1,0.2642515215965736,0.2642515215965736,0.0
E01002119,2024-01-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.5381870036551263,0.5381870036551263,0.0
E01002119,2024-02-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.32016979927629124,0.32016979927629124,0.0
E01002119,2024-03-01,Harrow,19.348,5,post_pandemic,,Robbery,0,0,0.25680444123940493,0.25680444123940493,0.0
E01002120,2023-04-01,Harrow,31.648,2,post_pandemic,,Robbery,0,1,0.35607614273378146,0.35607614273378146,0.0
E01002120,2023-05-01,Harrow,31.648,2,post_pandemic,,Robbery,0,1,0.22316644612455802,0.22316644612455802,0.0
E01002120,2023-06-01,Harrow,31.648,2,post_pandemic,,Robbery,0,2,0.40477413390653316,0.40477413390653316,0.0
E01002120,2023-07-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.24458547463484967,0.24458547463484967,0.0
E01002120,2023-08-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.19612212490033537,0.19612212490033537,0.0
E01002120,2023-09-01,Harrow,31.648,2,post_pandemic,,Robbery,0,1,0.2452817609475232,0.2452817609475232,0.0
E01002120,2023-10-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.23743734488182516,0.23743734488182516,0.0
E01002120,2023-11-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.21942781434520728,0.21942781434520728,0.0
E01002120,2023-12-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.1697746586961929,0.1697746586961929,0.0
E01002120,2024-01-01,Harrow,31.648,2,post_pandemic,,Robbery,0,1,0.3492287970005183,0.3492287970005183,0.0
E01002120,2024-02-01,Harrow,31.648,2,post_pandemic,,Robbery,0,0,0.22525827559190167,0.22525827559190167,0.0
